zipcode,City,County,RegionName,City.1,MarketHealthIndex,SellForGain,ForeclosureRatio,ZHVI,MoM,YoY,DaysOnMarket,zip,no.of.house,price,RegionName.1,PriceRentRatio,RegionName,City,sq_price,price
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,5,671623.8462,75002,12.27384615,75002,Allen,5,137.0146556
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,5,671623.8462,75002,12.27384615,75002,Allen,6,127.4921328
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,5,671623.8462,75002,12.27384615,75002,Allen,9,127.5571079
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,6,323872.6538,75002,12.27384615,75002,Allen,3,129.6713032
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,6,323872.6538,75002,12.27384615,75002,Allen,4,123.0779476
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,6,323872.6538,75002,12.27384615,75002,Allen,5,137.0146556
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,6,323872.6538,75002,12.27384615,75002,Allen,6,127.4921328
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,6,323872.6538,75002,12.27384615,75002,Allen,9,127.5571079
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,9,326272.7308,75002,12.27384615,75002,Allen,3,129.6713032
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,9,326272.7308,75002,12.27384615,75002,Allen,4,123.0779476
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,9,326272.7308,75002,12.27384615,75002,Allen,5,137.0146556
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,9,326272.7308,75002,12.27384615,75002,Allen,6,127.4921328
75002,Allen,Collin,75002,Allen,8.673185535,100,0.6363,281300,0.536097212,7.69525268,42,75002,9,326272.7308,75002,12.27384615,75002,Allen,9,127.5571079
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,3,229395.6923,NA,NA,75006,Carrollton,3,123.5082258
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,3,229395.6923,NA,NA,75006,Carrollton,4,114.9709741
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,3,229395.6923,NA,NA,75006,Carrollton,6,122.726923
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,3,229395.6923,NA,NA,75006,Carrollton,9,123.0562567
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,4,288345,NA,NA,75006,Carrollton,3,123.5082258
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,4,288345,NA,NA,75006,Carrollton,4,114.9709741
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,4,288345,NA,NA,75006,Carrollton,6,122.726923
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,4,288345,NA,NA,75006,Carrollton,9,123.0562567
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,6,227465,NA,NA,75006,Carrollton,3,123.5082258
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,6,227465,NA,NA,75006,Carrollton,4,114.9709741
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,6,227465,NA,NA,75006,Carrollton,6,122.726923
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,6,227465,NA,NA,75006,Carrollton,9,123.0562567
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,9,257263.4615,NA,NA,75006,Carrollton,3,123.5082258
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,9,257263.4615,NA,NA,75006,Carrollton,4,114.9709741
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,9,257263.4615,NA,NA,75006,Carrollton,6,122.726923
75006,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,75006,9,257263.4615,NA,NA,75006,Carrollton,9,123.0562567
75007,Carrollton,Denton,75007,Carrollton,9.73025373,100,NA,247600,0.568643379,10.63449508,45,75007,3,227942.3077,75007,11.39846154,75007,Carrollton,3,126.1607399
75007,Carrollton,Denton,75007,Carrollton,9.73025373,100,NA,247600,0.568643379,10.63449508,45,75007,3,227942.3077,75007,11.39846154,75007,Carrollton,6,126.5414195
75007,Carrollton,Denton,75007,Carrollton,9.73025373,100,NA,247600,0.568643379,10.63449508,45,75007,3,227942.3077,75007,11.39846154,75007,Carrollton,9,126.2711206
75007,Carrollton,Denton,75007,Carrollton,9.73025373,100,NA,247600,0.568643379,10.63449508,45,75007,6,249550.6154,75007,11.39846154,75007,Carrollton,3,126.1607399
75007,Carrollton,Denton,75007,Carrollton,9.73025373,100,NA,247600,0.568643379,10.63449508,45,75007,6,249550.6154,75007,11.39846154,75007,Carrollton,6,126.5414195
75007,Carrollton,Denton,75007,Carrollton,9.73025373,100,NA,247600,0.568643379,10.63449508,45,75007,6,249550.6154,75007,11.39846154,75007,Carrollton,9,126.2711206
75007,Carrollton,Denton,75007,Carrollton,9.73025373,100,NA,247600,0.568643379,10.63449508,45,75007,9,249602.3077,75007,11.39846154,75007,Carrollton,3,126.1607399
75007,Carrollton,Denton,75007,Carrollton,9.73025373,100,NA,247600,0.568643379,10.63449508,45,75007,9,249602.3077,75007,11.39846154,75007,Carrollton,6,126.5414195
75007,Carrollton,Denton,75007,Carrollton,9.73025373,100,NA,247600,0.568643379,10.63449508,45,75007,9,249602.3077,75007,11.39846154,75007,Carrollton,9,126.2711206
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,3,331619.8462,75009,12.80076923,75009,Celina,3,152.4752743
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,3,331619.8462,75009,12.80076923,75009,Celina,4,143.1884252
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,3,331619.8462,75009,12.80076923,75009,Celina,5,125.0977519
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,3,331619.8462,75009,12.80076923,75009,Celina,6,142.0938349
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,3,331619.8462,75009,12.80076923,75009,Celina,9,142.0984999
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,4,435141.7692,75009,12.80076923,75009,Celina,3,152.4752743
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,4,435141.7692,75009,12.80076923,75009,Celina,4,143.1884252
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,4,435141.7692,75009,12.80076923,75009,Celina,5,125.0977519
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,4,435141.7692,75009,12.80076923,75009,Celina,6,142.0938349
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,4,435141.7692,75009,12.80076923,75009,Celina,9,142.0984999
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,5,430916.2692,75009,12.80076923,75009,Celina,3,152.4752743
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,5,430916.2692,75009,12.80076923,75009,Celina,4,143.1884252
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,5,430916.2692,75009,12.80076923,75009,Celina,5,125.0977519
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,5,430916.2692,75009,12.80076923,75009,Celina,6,142.0938349
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,5,430916.2692,75009,12.80076923,75009,Celina,9,142.0984999
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,6,408268.7692,75009,12.80076923,75009,Celina,3,152.4752743
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,6,408268.7692,75009,12.80076923,75009,Celina,4,143.1884252
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,6,408268.7692,75009,12.80076923,75009,Celina,5,125.0977519
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,6,408268.7692,75009,12.80076923,75009,Celina,6,142.0938349
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,6,408268.7692,75009,12.80076923,75009,Celina,9,142.0984999
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,9,408310.2692,75009,12.80076923,75009,Celina,3,152.4752743
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,9,408310.2692,75009,12.80076923,75009,Celina,4,143.1884252
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,9,408310.2692,75009,12.80076923,75009,Celina,5,125.0977519
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,9,408310.2692,75009,12.80076923,75009,Celina,6,142.0938349
75009,Celina,Collin,75009,Celina,7.847087583,100,NA,306200,0.294792008,9.045584046,47,75009,9,408310.2692,75009,12.80076923,75009,Celina,9,142.0984999
75010,Carrollton,Denton,75010,Carrollton,8.863693838,100,NA,293400,0.617283951,11.1784767,43,75010,4,474844.4231,75010,11.87538462,75010,Carrollton,3,143.4856726
75010,Carrollton,Denton,75010,Carrollton,8.863693838,100,NA,293400,0.617283951,11.1784767,43,75010,4,474844.4231,75010,11.87538462,75010,Carrollton,4,136.6585297
75010,Carrollton,Denton,75010,Carrollton,8.863693838,100,NA,293400,0.617283951,11.1784767,43,75010,4,474844.4231,75010,11.87538462,75010,Carrollton,6,139.9266674
75010,Carrollton,Denton,75010,Carrollton,8.863693838,100,NA,293400,0.617283951,11.1784767,43,75010,4,474844.4231,75010,11.87538462,75010,Carrollton,9,140.1566182
75011,Carrollton,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,4,453551.5385,75013,13.19538462,75013,Allen,3,155.2776803
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,4,453551.5385,75013,13.19538462,75013,Allen,4,139.2846078
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,4,453551.5385,75013,13.19538462,75013,Allen,5,138.3991764
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,4,453551.5385,75013,13.19538462,75013,Allen,6,143.3778722
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,4,453551.5385,75013,13.19538462,75013,Allen,9,143.6900582
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,5,569943.0769,75013,13.19538462,75013,Allen,3,155.2776803
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,5,569943.0769,75013,13.19538462,75013,Allen,4,139.2846078
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,5,569943.0769,75013,13.19538462,75013,Allen,5,138.3991764
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,5,569943.0769,75013,13.19538462,75013,Allen,6,143.3778722
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,5,569943.0769,75013,13.19538462,75013,Allen,9,143.6900582
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,6,446486.5385,75013,13.19538462,75013,Allen,3,155.2776803
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,6,446486.5385,75013,13.19538462,75013,Allen,4,139.2846078
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,6,446486.5385,75013,13.19538462,75013,Allen,5,138.3991764
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,6,446486.5385,75013,13.19538462,75013,Allen,6,143.3778722
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,6,446486.5385,75013,13.19538462,75013,Allen,9,143.6900582
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,9,451822.2692,75013,13.19538462,75013,Allen,3,155.2776803
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,9,451822.2692,75013,13.19538462,75013,Allen,4,139.2846078
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,9,451822.2692,75013,13.19538462,75013,Allen,5,138.3991764
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,9,451822.2692,75013,13.19538462,75013,Allen,6,143.3778722
75013,Allen,Collin,75013,Allen,5.271853663,100,NA,431100,0.349162011,4.839494163,59,75013,9,451822.2692,75013,13.19538462,75013,Allen,9,143.6900582
75014,Irving,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75015,Irving,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75016,Irving,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75017,Irving,Dallas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,3,313761.1538,75019,12.45076923,75019,Coppell,3,164.7419726
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,3,313761.1538,75019,12.45076923,75019,Coppell,4,158.9144762
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,3,313761.1538,75019,12.45076923,75019,Coppell,6,161.8074087
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,3,313761.1538,75019,12.45076923,75019,Coppell,9,162.4436297
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,4,497527,75019,12.45076923,75019,Coppell,3,164.7419726
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,4,497527,75019,12.45076923,75019,Coppell,4,158.9144762
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,4,497527,75019,12.45076923,75019,Coppell,6,161.8074087
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,4,497527,75019,12.45076923,75019,Coppell,9,162.4436297
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,6,463130.7692,75019,12.45076923,75019,Coppell,3,164.7419726
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,6,463130.7692,75019,12.45076923,75019,Coppell,4,158.9144762
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,6,463130.7692,75019,12.45076923,75019,Coppell,6,161.8074087
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,6,463130.7692,75019,12.45076923,75019,Coppell,9,162.4436297
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,9,470285.8846,75019,12.45076923,75019,Coppell,3,164.7419726
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,9,470285.8846,75019,12.45076923,75019,Coppell,4,158.9144762
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,9,470285.8846,75019,12.45076923,75019,Coppell,6,161.8074087
75019,Coppell,Dallas,75019,Coppell,8.625979938,100,NA,403800,0.472754417,8.083511777,49,75019,9,470285.8846,75019,12.45076923,75019,Coppell,9,162.4436297
75020,Denison,Grayson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75020,7.948461538,75020,Denison,6,79.29883904
75020,Denison,Grayson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75020,7.948461538,75020,Denison,9,78.42210795
75021,Denison,Grayson,NA,NA,NA,NA,NA,NA,NA,NA,NA,75021,6,135604.0833,NA,NA,75021,Denison,6,76.29150269
75022,Flower Mound,Denton,75022,Flower Mound,5.797858889,100,NA,435300,0.299539171,5.83515682,43,75022,4,606321.8846,75022,12.49,75022,Flower Mound,4,160.4737637
75022,Flower Mound,Denton,75022,Flower Mound,5.797858889,100,NA,435300,0.299539171,5.83515682,43,75022,4,606321.8846,75022,12.49,75022,Flower Mound,5,167.6709257
75022,Flower Mound,Denton,75022,Flower Mound,5.797858889,100,NA,435300,0.299539171,5.83515682,43,75022,4,606321.8846,75022,12.49,75022,Flower Mound,6,161.6571134
75022,Flower Mound,Denton,75022,Flower Mound,5.797858889,100,NA,435300,0.299539171,5.83515682,43,75022,4,606321.8846,75022,12.49,75022,Flower Mound,9,160.8218225
75022,Flower Mound,Denton,75022,Flower Mound,5.797858889,100,NA,435300,0.299539171,5.83515682,43,75022,6,593710.9231,75022,12.49,75022,Flower Mound,4,160.4737637
75022,Flower Mound,Denton,75022,Flower Mound,5.797858889,100,NA,435300,0.299539171,5.83515682,43,75022,6,593710.9231,75022,12.49,75022,Flower Mound,5,167.6709257
75022,Flower Mound,Denton,75022,Flower Mound,5.797858889,100,NA,435300,0.299539171,5.83515682,43,75022,6,593710.9231,75022,12.49,75022,Flower Mound,6,161.6571134
75022,Flower Mound,Denton,75022,Flower Mound,5.797858889,100,NA,435300,0.299539171,5.83515682,43,75022,6,593710.9231,75022,12.49,75022,Flower Mound,9,160.8218225
75022,Flower Mound,Denton,75022,Flower Mound,5.797858889,100,NA,435300,0.299539171,5.83515682,43,75022,9,588978.2692,75022,12.49,75022,Flower Mound,4,160.4737637
75022,Flower Mound,Denton,75022,Flower Mound,5.797858889,100,NA,435300,0.299539171,5.83515682,43,75022,9,588978.2692,75022,12.49,75022,Flower Mound,5,167.6709257
75022,Flower Mound,Denton,75022,Flower Mound,5.797858889,100,NA,435300,0.299539171,5.83515682,43,75022,9,588978.2692,75022,12.49,75022,Flower Mound,6,161.6571134
75022,Flower Mound,Denton,75022,Flower Mound,5.797858889,100,NA,435300,0.299539171,5.83515682,43,75022,9,588978.2692,75022,12.49,75022,Flower Mound,9,160.8218225
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,3,243783.6154,75023,12.18692308,75023,Plano,3,130.9843183
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,3,243783.6154,75023,12.18692308,75023,Plano,4,125.2256126
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,3,243783.6154,75023,12.18692308,75023,Plano,6,127.3092363
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,3,243783.6154,75023,12.18692308,75023,Plano,9,127.0405552
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,4,331941.9231,75023,12.18692308,75023,Plano,3,130.9843183
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,4,331941.9231,75023,12.18692308,75023,Plano,4,125.2256126
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,4,331941.9231,75023,12.18692308,75023,Plano,6,127.3092363
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,4,331941.9231,75023,12.18692308,75023,Plano,9,127.0405552
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,6,270107.6538,75023,12.18692308,75023,Plano,3,130.9843183
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,6,270107.6538,75023,12.18692308,75023,Plano,4,125.2256126
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,6,270107.6538,75023,12.18692308,75023,Plano,6,127.3092363
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,6,270107.6538,75023,12.18692308,75023,Plano,9,127.0405552
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,9,273187.5,75023,12.18692308,75023,Plano,3,130.9843183
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,9,273187.5,75023,12.18692308,75023,Plano,4,125.2256126
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,9,273187.5,75023,12.18692308,75023,Plano,6,127.3092363
75023,Plano,Collin,75023,Plano,8.974964174,100,NA,271800,0.741289844,10.62271062,36.5,75023,9,273187.5,75023,12.18692308,75023,Plano,9,127.0405552
75024,Plano,Collin,75024,Plano,9.431003962,100,0.6199,417400,0.554083353,6.181633172,55,75024,4,432607.6923,75024,13.28769231,75024,Plano,4,135.0752109
75024,Plano,Collin,75024,Plano,9.431003962,100,0.6199,417400,0.554083353,6.181633172,55,75024,4,432607.6923,75024,13.28769231,75024,Plano,6,145.8020264
75024,Plano,Collin,75024,Plano,9.431003962,100,0.6199,417400,0.554083353,6.181633172,55,75024,4,432607.6923,75024,13.28769231,75024,Plano,9,139.6596743
75024,Plano,Collin,75024,Plano,9.431003962,100,0.6199,417400,0.554083353,6.181633172,55,75024,6,446215.3846,75024,13.28769231,75024,Plano,4,135.0752109
75024,Plano,Collin,75024,Plano,9.431003962,100,0.6199,417400,0.554083353,6.181633172,55,75024,6,446215.3846,75024,13.28769231,75024,Plano,6,145.8020264
75024,Plano,Collin,75024,Plano,9.431003962,100,0.6199,417400,0.554083353,6.181633172,55,75024,6,446215.3846,75024,13.28769231,75024,Plano,9,139.6596743
75024,Plano,Collin,75024,Plano,9.431003962,100,0.6199,417400,0.554083353,6.181633172,55,75024,9,460753.8462,75024,13.28769231,75024,Plano,4,135.0752109
75024,Plano,Collin,75024,Plano,9.431003962,100,0.6199,417400,0.554083353,6.181633172,55,75024,9,460753.8462,75024,13.28769231,75024,Plano,6,145.8020264
75024,Plano,Collin,75024,Plano,9.431003962,100,0.6199,417400,0.554083353,6.181633172,55,75024,9,460753.8462,75024,13.28769231,75024,Plano,9,139.6596743
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,4,373502,75025,13.33153846,75025,Plano,4,130.6659638
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,4,373502,75025,13.33153846,75025,Plano,5,123.9256898
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,4,373502,75025,13.33153846,75025,Plano,6,131.2165221
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,4,373502,75025,13.33153846,75025,Plano,9,130.516786
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,5,428145,75025,13.33153846,75025,Plano,4,130.6659638
75025,Plano,Collin,75025,Plano,8.352018882,100,NA,369600,0.462082088,9.15534554,45,75025,5,428145,75025,13.33153846,75025,Plano,5,123.9256898
